,0
4992,2422.9615308731436
4993,3367.9107558226588
4994,2065.922559997229
4995,1668.57181128644
4996,2014.6563067421928
4997,2021.1804858346536
4998,213.2333209645214
4999,742.97271744386
5000,1449.058290336005
5001,2498.2145422932067
5002,1923.0032376210036
5003,3148.490662318987
5004,3092.2208403627833
5005,4179.188521022588
5006,6010.429986322444
5007,1607.5284279442674
5008,2125.1443716244194
5009,818.6558055878779
5010,2764.9299251285975
5011,3114.240743163542
5012,2422.9615308731436
5013,3838.9491295390253
5014,2624.284047381499
5015,366.3199691291058
5016,2463.3985286965217
5017,2844.882254121446
5018,2099.1691104336564
5019,4060.1585535269965
5020,1350.56096582951
5021,4125.31249345713
5022,2789.3468508533056
5023,2122.7013983920324
5024,1746.218157725273
5025,417.8158148700588
5026,2014.637041675856
5027,2459.4581598845994
5028,854.627762478938
5029,480.39780410927483
5030,3783.610567739457
5031,3116.0316851185944
5032,701.9900822389258
5033,634.3510587643727
5034,2042.3902720388521
5035,3574.496732016276
5036,695.465903146465
5037,1157.925306496438
5038,2079.717223277445
5039,466.93311500560526
5040,1449.058290336005
5041,325.9266486652367
5042,1009.035348488812
5043,288.7754287659907
5044,2820.359532792987
5045,742.97271744386
5046,3092.2208403627833
5047,663.1898141926389
5048,552.6569102382696
5049,1009.035348488812
5050,1664.1560918650175
5051,1713.9510176253134
5052,1593.3539727001262
5053,1005.9535989504208
5054,4145.427608963053
5055,2498.2145422932067
5056,2112.4547572752726
5057,2617.4992173331884
5058,2022.957649948977
5059,973.2812380213446
5060,4154.7123414393
5061,3193.619128313953
5062,3428.0033163480707
5063,2687.3970640149314
5064,2014.637041675856
5065,3129.942677995443
5066,2651.9097211434428
5067,2619.299743746667
5068,2377.259496956846
5069,747.1892553533708
5070,3133.434411050577
5071,1544.005853427073
5072,2097.391141261424
5073,3872.016649989257
5074,1447.0627582869306
5075,3468.368727034979
5076,3104.6780058880236
5077,4126.553829695386
5078,3430.925446199755
5079,1929.5274167134644
5080,2751.903570018081
5081,732.1571293630972
5082,2491.690363200745
5083,3395.0404482360364
5084,2103.8786269311413
5085,2472.763071792551
5086,3318.430561655863
5087,2491.690363200745
5088,4139.302449503673
5089,2885.592031103256
5090,680.0681363218602
5091,1072.613615934233
5092,325.9266486652367
5093,449.28930647593813
5094,2098.8943232963093
5095,1498.9349957300108
5096,1524.0036512174877
5097,2637.5889592894505
5098,4791.670156573708
5099,1299.363160796891
5100,435.3752148622325
5101,2668.4518820956996
5102,2491.690363200745
5103,2624.284047381499
5104,1528.1134440012377
5105,198.16527867087564
5106,1164.7856175797253
5107,710.2351834460316
5108,2622.617462515743
5109,1447.0627582869306
5110,1367.8315374850174
5111,1458.8924312358374
5112,1953.3264753282094
5113,2639.12883474708
5114,4246.0273814773045
5115,351.4147961213546
5116,1055.184258778371
5117,1895.3146035938355
5118,2122.7013983920324
5119,3844.659439179724
5120,1718.167555534824
5121,1471.474878854301
5122,511.71659001241136
5123,849.6965932750337
5124,3463.384423400147
5125,2624.284047381499
5126,2009.652738041024
5127,1383.2984998273382
5128,1041.7728824866404
5129,3114.240743163542
5130,1304.5982781360335
5131,3699.713064920563
5132,2746.4760090531154
5133,361.3356654942737
5134,2844.882254121446
5135,1705.6191667882067
5136,5506.691685035557
5137,436.87517471666354
5138,2769.9142287634295
5139,1489.1008548301784
5140,2836.211269092967
5141,1350.56096582951
5142,3318.430561655863
5143,2639.12883474708
5144,3116.0316851185944
5145,3887.294026444283
5146,1276.4569719271715
5147,6187.815991505291
5148,188.04941602580718
5149,2719.1660360202536
5150,2598.0665952433123
5151,854.627762478938
5152,1085.351305902543
5153,3124.958374360611
5154,804.2642525052328
5155,3866.702359902021
5156,804.2642525052328
5157,2719.2762472172335
5158,2603.85479639679
5159,3198.603431948785
5160,1489.1008548301784
5161,1876.8181966314999
5162,1719.7295697189159
5163,2663.00642526103
5164,1908.1702820451274
5165,2478.3854512927937
5166,3125.7492258908355
5167,2644.113138381912
5168,2070.9068636320612
5169,3498.1841311811227
5170,2756.609316855478
5171,603.3775243300524
5172,346.8161037236376
5173,1303.1861365512882
5174,547.6726066034374
5175,2503.1988459280387
5176,2668.4518820956996
5177,4129.14460123234
5178,2477.6699568319327
5179,3819.0834690026295
5180,3153.474965953819
5181,3871.686663536853
5182,4300.6165128207285
5183,3081.7817659631496
5184,1350.56096582951
5185,742.97271744386
5186,3423.4190112054002
5187,547.6726066034374
5188,317.62530545845283
5189,837.0017865030612
5190,1532.3299819107483
5191,3314.9625801362527
5192,680.0681363218602
5193,1122.9771259079384
5194,1349.7266707705965
5195,837.0017865030612
5196,1350.56096582951
5197,4226.807292828918
5198,5847.079786484776
5199,2992.6599208696834
5200,818.6558055878779
5201,3119.225046798374
5202,2619.299743746667
5203,1349.7266707705965
5204,1711.1644635776338
5205,798.386340234851
5206,1525.8058028182875
5207,2844.906927195332
5208,1544.005853427073
5209,2820.359532792987
5210,3097.2051439976153
5211,1299.363160796891
5212,680.0681363218602
5213,1349.7266707705965
5214,971.5800309001488
5215,2624.284047381499
5216,162.13935239553297
5217,4043.9328095912656
5218,2498.2145422932067
5219,3125.7492258908355
5220,1920.5889413303812
5221,1332.1006947947192
5222,1511.041538064741
5223,1084.3729123658363
5224,3136.4609361033035
5225,2880.607727468424
5226,535.6428803877548
5227,592.46610273297
5228,3970.3162585470373
5229,3000.0942765201053
5230,1915.6046376955492
5231,579.6361700045827
5232,618.0549870688759
5233,2626.85117455407
5234,816.4321102016079
5235,922.9177280476393
5236,2714.491099775214
5237,1701.3093452842681
5238,5512.571523945943
5239,922.9177280476393
5240,227.0200456789054
5241,2324.1230621830387
5242,1908.1702820451274
5243,5259.423267527142
5244,1606.716704055804
5245,3516.018850501781
5246,1203.053699131001
5247,3131.690537477304
5248,1915.5688819705817
5249,2820.359532792987
5250,113.08378162984712
5251,5984.640006572323
5252,284.55889085647993
5253,2877.4200375334235
5254,3216.7215729754444
5255,2751.903570018081
5256,973.2812380213446
5257,2463.3985286965217
5258,804.2642525052328
5259,388.3557625653602
5260,1687.9630250580212
5261,3124.958374360611
5262,3125.7492258908355
5263,1775.0087383413518
5264,2044.0566084299871
5265,3125.7492258908355
5266,1668.57181128644
5267,2776.438407855891
5268,2483.389019993961
5269,882.252115256172
5270,3109.283002438205
5271,5715.77524574096
5272,2110.6960531693753
5273,571.6069877081123
5274,1350.56096582951
5275,2022.957649948977
5276,2027.941953583809
5277,1927.0773646978746
5278,3732.4505989183904
5279,1612.5127315790994
5280,338.5147605168537
5281,2097.410406327759
5282,1927.0773646978746
5283,2879.449417513001
5284,3098.884431223309
5285,331.2887843210135
5286,1185.4277231551237
5287,3098.9446783257868
5288,1713.0535224386285
5289,1336.3172327042298
5290,1718.9353212601454
5291,1668.57181128644
5292,2014.637041675856
5293,532.779469241377
5294,3496.1219573979747
5295,402.37086752018195
5296,5234.158595419723
5297,2137.2298551606623
5298,1957.6668044624705
5299,1077.8487332733755
5300,798.386340234851
5301,1299.363160796891
5302,6039.966833671152
5303,1958.5337920188329
5304,5978.503390140889
5305,4120.328189822298
5306,1452.788023665816
5307,1929.5274167134644
5308,2561.6271246525453
5309,3533.2393061610946
5310,3013.4570078757833
5311,211.58277015965228
5312,3279.483071636644
5313,3839.675135544892
5314,1907.455511557384
5315,547.2810011250475
5316,1915.6046376955492
5317,2553.515366774823
5318,5259.423267527142
5319,1430.2176337149376
5320,2539.6395768838292
5321,347.23553611617547
5322,1518.3555861360421
5323,3123.38919427052
5324,2561.6271246525453
5325,1202.2535714888368
5326,1518.3555861360421
5327,1164.7856175797253
5328,2644.8044117237378
5329,3161.1601511135605
5330,4065.34974086327
5331,2099.1691104336564
5332,1678.566463280293
5333,4060.1585535269965
5334,3097.5351304500196
5335,2652.0372777444945
5336,584.7489550341585
5337,2853.9755413615703
5338,1382.316613175735
5339,798.386340234851
5340,2617.1597083047413
5341,4060.1585535269965
5342,1099.0801107858108
5343,2079.717223277445
5344,2010.5545376332432
5345,1511.2683194292447
5346,227.0200456789054
5347,2079.717223277445
5348,3018.4413115106154
5349,3768.2299440699335
5350,227.0200456789054
5351,2873.6545499281915
5352,1332.1006947947192
5353,2925.7186373030268
5354,5899.185880058172
5355,1970.9524513040867
5356,4001.2982223267063
5357,1356.4028152200312
5358,2724.2605508520655
5359,3791.330238639634
5360,2516.1072889254533
5361,1304.277045037383
5362,736.3736672726079
5363,4126.553829695386
5364,369.4999266965025
5365,2495.857505896914
5366,316.03238246235935
5367,804.2642525052328
5368,984.2741364921991
5369,3482.482196349222
5370,3838.6523182119627
5371,3567.9049753187496
5372,51.44324289979592
5373,2042.3902720388521
5374,3501.1062610328067
5375,2752.5268128128646
5376,4544.935365371193
5377,378.28959532951717
5378,3729.3872003582837
5379,3059.3537635702996
5380,325.9266486652367
5381,5254.43896389231
5382,2503.1988459280387
5383,2079.717223277445
5384,730.4316462955654
5385,2633.1099863363
5386,2632.6046556546185
5387,297.3573299604232
5388,710.2351834460316
5389,2489.9131990864225
5390,3120.7649222560035
5391,3123.38919427052
5392,3649.04872744307
5393,712.8056703196886
5394,1671.9192402552328
5395,3788.1807265028033
5396,247.99574189979353
5397,1509.0454027885048
5398,3543.744590564764
5399,294.8971120472967
5400,3114.240743163542
5401,2070.9068636320612
5402,3500.8470256779874
5403,3106.0310829524165
5404,804.2642525052328
5405,2633.5626861529327
5406,2835.932712295532
5407,517.1139540008761
5408,2949.630232346053
5409,2879.449417513001
5410,566.6226840732802
5411,2882.3502080305566
5412,1668.57181128644
5413,577.3061890339704
5414,1863.261837765415
5415,2491.690363200745
5416,3833.9648259041933
5417,1918.6871073052555
5418,2853.0970667908146
5419,844.8088344209483
5420,2881.6136583840225
5421,1686.4231496003924
5422,2070.9068636320612
5423,1476.6069360167219
5424,3052.5816383293372
5425,2626.85117455407
5426,3812.63413446935
5427,3170.8776918858016
5428,1367.8315374850174
5429,2868.6702462933595
5430,1537.4070116574894
5431,1761.5279735513393
5432,2807.8948351768495
5433,2291.63941190876
5434,3097.2051439976153
5435,1696.3250416494361
5436,3011.0069558601936
5437,663.1898141926389
5438,4399.100703961957
5439,1965.9681476692547
5440,2241.915289584803
5441,955.6552620454678
5442,4080.653390382919
5443,804.2642525052328
5444,2779.6225607777737
5445,2646.9254175086107
5446,1779.9930419761838
5447,3119.5550332507783
5448,1340.6540904603996
5449,2412.6424541836946
5450,2148.6766595827953
5451,2651.9097211434428
5452,3428.0033163480707
5453,2939.5713637098315
5454,1811.7380150299114
5455,1706.1801599428018
5456,3791.330238639634
5457,1668.57181128644
5458,1304.277045037383
5459,760.5986934197368
5460,4205.404685111825
5461,2680.5538693377025
5462,2516.1072889254533
5463,2491.690363200745
5464,732.1571293630972
5465,330.9109523000688
5466,1515.4848573387553
5467,2769.9142287634295
5468,1299.363160796891
5469,2675.5695657028705
5470,367.74657956172507
5471,1607.5284279442674
5472,2924.365560238634
5473,3081.7817659631496
5474,837.0017865030612
5475,1017.0116704900275
5476,1081.4541348099335
5477,1927.9875412558356
5478,2491.690363200745
5479,944.7231798836195
5480,2639.1206053945116
5481,2022.957649948977
5482,5160.856436894137
5483,2422.9615308731436
5484,2619.299743746667
5485,3136.674841112136
5486,3013.4570078757833
5487,1560.0034027958825
5488,1601.2217826564056
5489,1711.457754083383
5490,577.5253406262249
5491,2056.434743929739
5492,3838.6523182119627
5493,760.5986934197368
5494,2623.683887397203
5495,2478.3854512927937
5496,710.2351834460316
5497,2105.7117495345433
5498,392.80915710015324
5499,2457.152302789439
5500,2055.9294132480586
5501,366.3199691291058
5502,680.0681363218602
5503,1398.900512663749
5504,2784.3625472184735
5505,804.2642525052328
5506,3092.2208403627833
5507,3402.129983295434
5508,2877.3659043957246
5509,2074.732919642613
5510,1945.8921196777876
5511,3018.4413115106154
5512,2939.5713637098315
5513,3753.8869578044096
5514,547.6726066034374
5515,1713.0535224386285
5516,2619.299743746667
5517,1018.1126459401299
5518,331.2887843210135
5519,3119.225046798374
5520,3676.5105665962915
5521,2903.7950243001956
5522,2079.7364883437804
5523,2619.299743746667
5524,2418.839489467849
5525,3101.837630847809
5526,3865.478624118142
5527,5978.503390140889
5528,3699.713064920563
5529,2894.606376445403
5530,547.2810011250475
5531,3783.1964228679713
5532,2775.435857976457
5533,6427.553250087935
5534,2538.309763440857
5535,1304.277045037383
5536,944.7231798836195
5537,2483.3697549276258
5538,4120.328189822298
5539,1383.2984998273382
5540,2894.606376445403
5541,3136.35238513242
5542,3120.7649222560035
5543,3123.38919427052
5544,3192.996159166921
5545,4810.766402418421
5546,1914.7018944142194
5547,1059.3988584625176
5548,2839.897950486614
5549,2470.0841080860096
5550,2819.6175820140265
5551,3119.225046798374
5552,2881.6177094859218
5553,3097.2051439976153
5554,1886.8378488070477
5555,3833.9648259041933
5556,1668.57181128644
5557,1929.5274167134644
5558,1793.0652923592042
5559,837.0017865030612
5560,2169.96738915849
5561,598.5143510756368
5562,2789.3468508533056
5563,747.1892553533708
5564,2873.6545499281915
5565,710.2351834460316
5566,5086.487699072936
5567,1501.5104615640491
5568,370.85523967909535
5569,3114.240743163542
5570,2055.8056282344187
5571,1353.943208680107
5572,2491.690363200745
5573,3830.1071098163366
5574,5510.509350162795
5575,4125.31249345713
5576,2027.941953583809
5577,3130.272664447847
5578,3464.3662054143533
5579,3830.1071098163366
5580,3516.018850501781
5581,992.509393305849
5582,2473.544147234101
5583,1221.9150998494076
5584,3071.940471890196
5585,1299.363160796891
5586,5174.219168249815
5587,3871.111295412355
5588,1017.0116704900275
5589,3800.967478067761
5590,1745.537172712908
5591,710.2351834460316
5592,1105.3511499320612
5593,2092.406837626592
5594,2533.325459806025
5595,1908.1702820451274
5596,3542.041274923165
5597,1299.363160796891
